log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
L/OAR.1320496.stdout,ARMCacheCoherence-PT-none,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:14,3,0,3,3040,2986,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320497.stdout,ASLink-PT-01a,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:14,3,0,3,1223,1110,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320498.stdout,ASLink-PT-01b,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:14,3,0,3,1628,1563,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320499.stdout,ASLink-PT-02a,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:14,3,0,3,1488,1428,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320500.stdout,ASLink-PT-02b,Liveness,tall14,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1663,1544,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320501.stdout,ASLink-PT-03a,Liveness,tall15,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1778,1692,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320502.stdout,ASLink-PT-03b,Liveness,tall17,202609051349,1800,,2026-09-05 17:29:30,3,0,3,1331,1257,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320503.stdout,ASLink-PT-04a,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1652,1565,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320504.stdout,ASLink-PT-04b,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1688,1601,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320505.stdout,ASLink-PT-05a,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1428,1358,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320506.stdout,ASLink-PT-05b,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1480,1408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320507.stdout,ASLink-PT-06a,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1619,1552,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320508.stdout,ASLink-PT-06b,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1480,1408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
