Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
ARMCacheCoherence-PT-none,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ASLink-PT-01a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-07a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-07b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-08a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-08b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
