log,Model,Examination,formula,oracle,answer,status
L/OAR.1320496.stdout,ARMCacheCoherence-PT-none,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320497.stdout,ASLink-PT-01a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320498.stdout,ASLink-PT-01b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320499.stdout,ASLink-PT-02a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320500.stdout,ASLink-PT-02b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320501.stdout,ASLink-PT-03a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320502.stdout,ASLink-PT-03b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320503.stdout,ASLink-PT-04a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320504.stdout,ASLink-PT-04b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320505.stdout,ASLink-PT-05a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320506.stdout,ASLink-PT-05b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320507.stdout,ASLink-PT-06a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320508.stdout,ASLink-PT-06b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320509.stdout,ASLink-PT-07a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320510.stdout,ASLink-PT-07b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320511.stdout,ASLink-PT-08a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320512.stdout,ASLink-PT-08b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320513.stdout,ASLink-PT-09a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320514.stdout,ASLink-PT-09b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320515.stdout,ASLink-PT-10a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320516.stdout,ASLink-PT-10b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320517.stdout,AirplaneLD-COL-0010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320518.stdout,AirplaneLD-COL-0020,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320519.stdout,AirplaneLD-COL-0050,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320520.stdout,AirplaneLD-COL-0100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320521.stdout,AirplaneLD-COL-0200,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320522.stdout,AirplaneLD-COL-0500,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320523.stdout,AirplaneLD-COL-1000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320524.stdout,AirplaneLD-COL-2000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320525.stdout,AirplaneLD-COL-4000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320526.stdout,AirplaneLD-PT-0010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320527.stdout,AirplaneLD-PT-0020,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320528.stdout,AirplaneLD-PT-0050,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320529.stdout,AirplaneLD-PT-0100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320530.stdout,AirplaneLD-PT-0200,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320531.stdout,AirplaneLD-PT-0500,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320532.stdout,AirplaneLD-PT-1000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320533.stdout,AirplaneLD-PT-2000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320534.stdout,AirplaneLD-PT-4000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320535.stdout,Anderson-PT-04,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320536.stdout,Anderson-PT-05,Liveness,Liveness,TRUE,,missed
L/OAR.1320537.stdout,Anderson-PT-06,Liveness,Liveness,?,,none
L/OAR.1320538.stdout,Anderson-PT-07,Liveness,Liveness,?,,none
L/OAR.1320539.stdout,Anderson-PT-08,Liveness,Liveness,?,,none
L/OAR.1320540.stdout,Anderson-PT-09,Liveness,Liveness,?,,none
L/OAR.1320541.stdout,Anderson-PT-10,Liveness,Liveness,?,,none
L/OAR.1320542.stdout,Anderson-PT-11,Liveness,Liveness,?,,none
L/OAR.1320543.stdout,Anderson-PT-12,Liveness,Liveness,?,,none
L/OAR.1320544.stdout,Angiogenesis-PT-01,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320545.stdout,Angiogenesis-PT-05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320546.stdout,Angiogenesis-PT-10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320547.stdout,Angiogenesis-PT-15,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320548.stdout,Angiogenesis-PT-20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320549.stdout,Angiogenesis-PT-25,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320550.stdout,Angiogenesis-PT-50,Liveness,Liveness,FALSE,,missed
L/OAR.1320551.stdout,AutoFlight-PT-01a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320552.stdout,AutoFlight-PT-01b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320553.stdout,AutoFlight-PT-02a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320554.stdout,AutoFlight-PT-02b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320555.stdout,AutoFlight-PT-03a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320556.stdout,AutoFlight-PT-03b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320557.stdout,AutoFlight-PT-04a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320558.stdout,AutoFlight-PT-04b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320559.stdout,AutoFlight-PT-05a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320560.stdout,AutoFlight-PT-05b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320561.stdout,AutoFlight-PT-06a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320562.stdout,AutoFlight-PT-06b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320563.stdout,AutoFlight-PT-12a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320564.stdout,AutoFlight-PT-12b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320565.stdout,AutoFlight-PT-24a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320566.stdout,AutoFlight-PT-24b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320567.stdout,AutoFlight-PT-48a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320568.stdout,AutoFlight-PT-48b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320569.stdout,AutoFlight-PT-96a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320570.stdout,AutoFlight-PT-96b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320571.stdout,AutonomousCar-PT-01a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320572.stdout,AutonomousCar-PT-01b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320573.stdout,AutonomousCar-PT-02a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320574.stdout,AutonomousCar-PT-02b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320575.stdout,AutonomousCar-PT-03a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320576.stdout,AutonomousCar-PT-03b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320577.stdout,AutonomousCar-PT-04a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320578.stdout,AutonomousCar-PT-04b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320579.stdout,AutonomousCar-PT-05a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320580.stdout,AutonomousCar-PT-05b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320581.stdout,AutonomousCar-PT-06a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320582.stdout,AutonomousCar-PT-06b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320583.stdout,AutonomousCar-PT-07a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320584.stdout,AutonomousCar-PT-07b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320585.stdout,AutonomousCar-PT-08a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320586.stdout,AutonomousCar-PT-08b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320587.stdout,AutonomousCar-PT-09a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320588.stdout,AutonomousCar-PT-09b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320589.stdout,AutonomousCar-PT-10a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320590.stdout,AutonomousCar-PT-10b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320591.stdout,BART-COL-002,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320592.stdout,BART-COL-005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320593.stdout,BART-COL-010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320594.stdout,BART-COL-020,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320595.stdout,BART-COL-030,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320596.stdout,BART-COL-040,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320597.stdout,BART-COL-050,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320598.stdout,BART-COL-060,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320599.stdout,BART-PT-002,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320600.stdout,BART-PT-005,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320601.stdout,BART-PT-010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320602.stdout,BART-PT-020,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320603.stdout,BART-PT-030,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320604.stdout,BART-PT-040,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320605.stdout,BART-PT-050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320606.stdout,BART-PT-060,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320607.stdout,BlocksWorld-PT-01,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320608.stdout,BlocksWorld-PT-02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320609.stdout,BlocksWorld-PT-03,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320610.stdout,BlocksWorld-PT-04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320611.stdout,BlocksWorld-PT-05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320612.stdout,BlocksWorld-PT-06,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320613.stdout,BlocksWorld-PT-07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320614.stdout,BlocksWorld-PT-08,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320615.stdout,BlocksWorld-PT-09,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320616.stdout,BlocksWorld-PT-10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320617.stdout,BlocksWorld-PT-11,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320618.stdout,BlocksWorld-PT-12,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320619.stdout,BlocksWorld-PT-13,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320620.stdout,BlocksWorld-PT-14,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320621.stdout,BlocksWorld-PT-15,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320622.stdout,BlocksWorld-PT-16,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320623.stdout,BlocksWorld-PT-17,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320624.stdout,BlocksWorld-PT-18,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320625.stdout,BlocksWorld-PT-19,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320626.stdout,BlocksWorld-PT-20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320627.stdout,BridgeAndVehicles-COL-V04P05N02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320628.stdout,BridgeAndVehicles-COL-V10P10N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320629.stdout,BridgeAndVehicles-COL-V20P10N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320630.stdout,BridgeAndVehicles-COL-V20P10N20,Liveness,Liveness,FALSE,FALSE,ok
