log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1324434.stdout,ARMCacheCoherence-PT-none,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:02,3,0,3,10037,9728,1,0,0,1,1,0,448,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324435.stdout,ASLink-PT-01a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:02,3,0,3,7886,7600,0,0,0,1,1,1,225,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324436.stdout,ASLink-PT-01b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:03,3,0,3,3091,2727,0,0,0,1,1,1,127,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324437.stdout,ASLink-PT-02a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:03,3,0,3,2908,2566,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324438.stdout,ASLink-PT-02b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:03,3,0,3,3205,2975,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324439.stdout,ASLink-PT-03a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:03,3,0,3,3084,2902,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324440.stdout,ASLink-PT-03b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:04,3,0,3,3970,3668,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324441.stdout,ASLink-PT-04a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:04,3,0,3,3919,3640,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324442.stdout,ASLink-PT-04b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:04,3,0,3,4136,3977,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324443.stdout,ASLink-PT-05a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:04,3,0,3,3396,3217,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
