log,Model,Examination,formula,oracle,answer,status
RD/OAR.1324434.stdout,ARMCacheCoherence-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324435.stdout,ASLink-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324436.stdout,ASLink-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324437.stdout,ASLink-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324438.stdout,ASLink-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324439.stdout,ASLink-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324440.stdout,ASLink-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324441.stdout,ASLink-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324442.stdout,ASLink-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324443.stdout,ASLink-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324444.stdout,ASLink-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324445.stdout,ASLink-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324446.stdout,ASLink-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324447.stdout,ASLink-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1324448.stdout,ASLink-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324449.stdout,ASLink-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324450.stdout,ASLink-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324451.stdout,ASLink-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324452.stdout,ASLink-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
