Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ARMCacheCoherence-PT-none,ReachabilityCardinality,ARMCacheCoherence-PT-none-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
