log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328428.stdout,ARMCacheCoherence-PT-none,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:37:57,6024,,33676,33676,1.0000,33676,0,0,1,33675,0,0,0,4538,4543,4550,4557,0,2,1114,1107,2318,Total runtime 4491 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328429.stdout,ASLink-PT-01a,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:37:57,281930,,735,735,1.0000,384,351,0,1,371,0,363,0,1822,4274,77360,82633,0,2,1410,685,362090,Total runtime 280568 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328430.stdout,ASLink-PT-01b,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:37:57,1788100,,1148,1148,1.0000,797,351,0,1,796,0,142,209,1720,1731,1344219,1786932,4,5,3046,1520,2022982,Total runtime 1786927 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328431.stdout,ASLink-PT-02a,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:37:56,1338329,,1008,1008,1.0000,539,469,0,1,528,0,341,138,1730,2289,1018067,1018082,2,4,2736,970,1740835,Total runtime 1337091 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328432.stdout,ASLink-PT-02b,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:37:57,1801228,,1621,1284,0.7921,1152,132,0,1,1151,0,0,132,1799,1842,1505783,,3,4,4067,2212,1740726,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328433.stdout,ASLink-PT-03a,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:37:56,1801219,,1281,1023,0.7986,694,329,0,1,664,0,29,329,1388,3047,1558144,,3,4,3609,1183,1730147,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328434.stdout,ASLink-PT-03b,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:37:57,1801446,,2094,1534,0.7326,1507,27,0,1,1506,0,0,27,2121,2138,,,5,4,5217,2866,1741101,"Finished structural reductions in REACHABILITY mode , in 3 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328435.stdout,ASLink-PT-04a,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:37:57,1801404,,1554,995,0.6403,849,146,0,1,730,0,118,146,1926,28588,,,3,4,4401,1396,1729035,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328436.stdout,ASLink-PT-04b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:04,1801199,,2567,2013,0.7842,1862,151,0,1,1861,0,0,151,1593,1639,1555232,,4,4,6400,3515,1741022,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328437.stdout,ASLink-PT-05a,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:05,1801446,,1827,1004,0.5495,1004,0,0,1,863,0,140,0,2318,52012,,,3,5,6007,1561,1771051,"At refinement iteration 6 (OVERLAPS) 297/840 variables, 82/142 constra"
