Model,Examination,atoms,T,F,?,implied,consensus,status
ARMCacheCoherence-PT-none,QLA,33676,33676,0,0,TRUE,TRUE,confirmed
ARMCacheCoherence-PT-none,SMA,87,0,87,0,FALSE,FALSE,confirmed
ASLink-PT-01a,QLA,735,384,351,0,FALSE,FALSE,confirmed
ASLink-PT-01a,SMA,431,0,431,0,FALSE,FALSE,confirmed
ASLink-PT-01b,QLA,1148,797,351,0,FALSE,FALSE,confirmed
ASLink-PT-01b,SMA,846,0,846,0,FALSE,FALSE,confirmed
ASLink-PT-02a,QLA,1008,539,469,0,FALSE,FALSE,confirmed
ASLink-PT-02a,SMA,626,0,626,0,FALSE,FALSE,confirmed
ASLink-PT-02b,QLA,1621,1152,132,337,FALSE,FALSE,confirmed
ASLink-PT-02b,SMA,1242,0,1242,0,FALSE,FALSE,confirmed
ASLink-PT-03a,QLA,1281,694,329,258,FALSE,FALSE,confirmed
ASLink-PT-03a,SMA,821,0,821,0,FALSE,FALSE,confirmed
ASLink-PT-03b,QLA,2094,1507,27,560,FALSE,FALSE,confirmed
ASLink-PT-03b,SMA,1638,0,1638,0,FALSE,FALSE,confirmed
ASLink-PT-04a,QLA,1554,849,146,559,FALSE,FALSE,confirmed
ASLink-PT-04a,SMA,1016,0,1016,0,FALSE,FALSE,confirmed
ASLink-PT-04b,QLA,2567,1862,151,554,FALSE,FALSE,confirmed
ASLink-PT-04b,SMA,2034,0,2022,12,,FALSE,undecided by the vector
ASLink-PT-05a,QLA,1827,1004,0,823,,FALSE,undecided by the vector
ASLink-PT-05a,SMA,1211,0,1211,0,FALSE,FALSE,confirmed
ASLink-PT-05b,QLA,3040,2156,0,884,,FALSE,undecided by the vector
ASLink-PT-05b,SMA,2430,0,2232,198,,FALSE,undecided by the vector
ASLink-PT-06a,QLA,2100,1159,0,941,,FALSE,undecided by the vector
ASLink-PT-06a,SMA,1406,0,1406,0,FALSE,FALSE,confirmed
ASLink-PT-06b,QLA,3513,2478,0,1035,,FALSE,undecided by the vector
ASLink-PT-06b,SMA,2826,0,2692,134,,FALSE,undecided by the vector
ASLink-PT-07a,QLA,2373,1307,0,1066,,FALSE,undecided by the vector
ASLink-PT-07a,SMA,1601,0,1601,0,FALSE,FALSE,confirmed
ASLink-PT-07b,QLA,3986,2788,0,1198,,FALSE,undecided by the vector
ASLink-PT-07b,SMA,3222,0,3001,221,,?,undecided by the vector
ASLink-PT-08a,QLA,2646,1466,0,1180,,FALSE,undecided by the vector
ASLink-PT-08a,SMA,1796,0,1796,0,FALSE,?,consensus unknown
ASLink-PT-08b,QLA,4459,3066,0,1393,,FALSE,undecided by the vector
ASLink-PT-08b,SMA,3618,0,3332,286,,?,undecided by the vector
ASLink-PT-09a,QLA,2919,1618,0,1301,,FALSE,undecided by the vector
ASLink-PT-09a,SMA,1991,0,1991,0,FALSE,?,consensus unknown
ASLink-PT-09b,QLA,4932,3390,0,1542,,FALSE,undecided by the vector
ASLink-PT-09b,SMA,4014,0,3206,808,,?,undecided by the vector
ASLink-PT-10a,QLA,3192,1689,0,1503,,FALSE,undecided by the vector
ASLink-PT-10a,SMA,2186,0,2061,125,,?,undecided by the vector
ASLink-PT-10b,QLA,5405,3647,0,1758,,FALSE,undecided by the vector
ASLink-PT-10b,SMA,4410,0,4060,350,,?,undecided by the vector
AirplaneLD-PT-0010,QLA,88,88,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0010,SMA,89,32,57,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0020,QLA,168,168,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0020,SMA,159,62,97,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0050,QLA,408,408,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0050,SMA,369,152,217,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0100,QLA,808,808,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0100,SMA,719,302,417,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0200,QLA,1608,1608,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0200,SMA,1419,602,817,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0500,QLA,4008,4008,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-0500,SMA,3519,1502,2017,0,TRUE,TRUE,confirmed
AirplaneLD-PT-1000,QLA,8008,8008,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-1000,SMA,7019,3002,4017,0,TRUE,TRUE,confirmed
AirplaneLD-PT-2000,QLA,16008,16008,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-2000,SMA,14019,6002,8017,0,TRUE,TRUE,confirmed
AirplaneLD-PT-4000,QLA,32008,32008,0,0,TRUE,TRUE,confirmed
AirplaneLD-PT-4000,SMA,28019,12002,16017,0,TRUE,TRUE,confirmed
Anderson-PT-04,QLA,200,200,0,0,TRUE,TRUE,confirmed
Anderson-PT-04,SMA,105,0,105,0,FALSE,FALSE,confirmed
Anderson-PT-05,QLA,365,365,0,0,TRUE,TRUE,confirmed
Anderson-PT-05,SMA,161,0,161,0,FALSE,FALSE,confirmed
Anderson-PT-06,QLA,600,600,0,0,TRUE,TRUE,confirmed
Anderson-PT-06,SMA,229,0,229,0,FALSE,FALSE,confirmed
Anderson-PT-07,QLA,917,917,0,0,TRUE,TRUE,confirmed
Anderson-PT-07,SMA,309,0,309,0,FALSE,FALSE,confirmed
Anderson-PT-08,QLA,1328,1328,0,0,TRUE,TRUE,confirmed
Anderson-PT-08,SMA,401,0,401,0,FALSE,FALSE,confirmed
