log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350243.stdout,ARMCacheCoherence-PT-none,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:39:01,3,0,3,34081,34000,1,0,0,1,1,0,30074,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350244.stdout,ASLink-PT-01a,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:39:01,3,0,3,2321,2187,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350245.stdout,ASLink-PT-01b,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:39:01,3,0,3,2482,2331,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350246.stdout,ASLink-PT-02a,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:39:01,3,0,3,3012,2904,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350247.stdout,ASLink-PT-02b,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:39:01,3,0,3,3466,3338,0,0,0,1,1,1,124,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350248.stdout,ASLink-PT-03a,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:39:18,3,0,3,3044,2922,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350249.stdout,ASLink-PT-03b,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:39:18,3,0,3,3542,3414,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350250.stdout,ASLink-PT-04a,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:39:18,3,0,3,3419,3295,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350251.stdout,ASLink-PT-04b,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:39:18,3,0,3,3785,3690,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350252.stdout,ASLink-PT-05a,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:39:18,3,0,3,3640,3576,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
