log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345200.stdout,ARMCacheCoherence-PT-none,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:53:24,5491,,33676,33676,1.0000,33676,0,0,1,33675,0,0,0,4659,4763,4782,4783,0,2,1114,1114,1524,Total runtime 3196 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345201.stdout,ASLink-PT-01a,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:53:23,251005,,735,735,1.0000,384,351,0,1,0,0,734,0,19268,62170,66660,71431,0,2,1410,0,319962,Total runtime 249817 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345202.stdout,ASLink-PT-01b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:53:32,899118,,1148,1148,1.0000,797,351,0,1,340,0,695,112,103596,129482,495061,578362,2,4,2867,45,986666,Total runtime 898035 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345203.stdout,ASLink-PT-02a,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:53:33,1120976,,1008,1008,1.0000,539,469,0,1,158,0,716,133,54668,257861,1016669,1016769,2,4,2747,6,938847,Total runtime 1119688 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345204.stdout,ASLink-PT-02b,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:53:33,1801222,,1621,1173,0.7236,1152,21,0,1,825,0,326,21,289635,289635,,,4,5,4626,105,1335561,"At refinement iteration 9 (OVERLAPS) 235/394 variables, 25/33 constrai"
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345205.stdout,ASLink-PT-03a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:53:43,1801189,,1281,1015,0.7923,694,321,0,1,220,0,473,321,75982,266854,1784904,,4,5,4206,8,1249203,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345206.stdout,ASLink-PT-03b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:53:43,1801204,,2094,1600,0.7641,1464,136,0,1,1175,0,288,136,111896,111900,1752793,,5,5,6221,237,1063474,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345207.stdout,ASLink-PT-04a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:53:43,1801198,,1554,1002,0.6448,849,153,0,1,419,0,429,153,130413,156174,,,4,6,5736,12,1318391,PetriSpot walker: 12/564 properties solved in 285804 ms (exit -1).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345208.stdout,ASLink-PT-04b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:54:03,1801218,,2567,1880,0.7324,1847,33,0,1,1540,0,306,33,125203,125208,,,4,5,7598,387,1145151,"At refinement iteration 8 (OVERLAPS) 2/370 variables, 2/29 constraints"
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345209.stdout,ASLink-PT-05a,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:54:12,1801217,,1827,1041,0.5698,1002,39,0,1,475,0,526,39,116781,296649,,,4,5,6133,28,1018870,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345210.stdout,ASLink-PT-05b,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:54:23,1801232,,3040,2132,0.7013,2132,0,0,1,1818,0,313,0,166041,166181,,,5,4,7732,2048,1223556,"Finished structural reductions in REACHABILITY mode , in 3 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345211.stdout,ASLink-PT-06a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:54:23,1801311,,2100,1159,0.5519,1159,0,0,1,557,0,601,0,146174,612078,,,6,5,7141,62,1090709,"Finished structural reductions in REACHABILITY mode , in 4 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345212.stdout,ASLink-PT-06b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:54:33,1801191,,3513,2413,0.6869,2413,0,0,1,2215,0,197,0,169513,386757,,,4,5,11376,575,1096386,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345213.stdout,ASLink-PT-07a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:54:43,1801211,,2373,1267,0.5339,1267,0,0,1,544,0,722,0,166823,908831,,,6,6,9354,13,1553916,PetriSpot walker: 13/1119 properties solved in 285085 ms (exit -1).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345214.stdout,ASLink-PT-07b,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:54:43,1801216,,3986,2637,0.6616,2637,0,0,1,2496,0,140,0,114345,114413,,,4,4,10658,2430,1105651,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345215.stdout,ASLink-PT-08a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:54:43,1801224,,2646,1456,0.5503,1456,0,0,1,677,0,778,0,153767,908874,,,4,6,10629,66,1446962,PetriSpot walker: 66/1256 properties solved in 285662 ms (exit -1).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345216.stdout,ASLink-PT-08b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:54:53,1801212,,4459,3273,0.7340,3273,0,0,1,2854,0,418,0,117120,117270,,,3,4,11729,2784,1132563,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345217.stdout,ASLink-PT-09a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:55:22,1801200,,2919,1492,0.5111,1492,0,0,1,733,0,758,0,292344,882415,,,6,5,10382,219,1301172,"Finished structural reductions in REACHABILITY mode , in 4 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345218.stdout,ASLink-PT-09b,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:55:33,1801219,,4932,3448,0.6991,3448,0,0,1,2993,0,454,0,154278,155156,,,4,4,13374,2903,1000713,	at java.base/java.lang.Thread.run(Thread.java:1583)
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345219.stdout,ASLink-PT-10a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:55:32,1801235,,3192,1659,0.5197,1659,0,0,1,977,0,681,0,160205,909360,,,4,5,11479,410,1230525,"At refinement iteration 3 (INCLUDED_ONLY) 0/893 variables, 7/87 constr"
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345220.stdout,ASLink-PT-10b,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:55:43,1801257,,5405,2658,0.4918,2658,0,0,1,2617,0,40,0,153334,,,,5,6,21857,0,1226774,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345221.stdout,AirplaneLD-PT-0010,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:55:43,1585,,88,88,1.0000,88,0,0,44,44,0,0,0,1266,1266,1349,1350,0,2,88,88,150,Total runtime 425 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345222.stdout,AirplaneLD-PT-0020,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:55:43,1926,,168,168,1.0000,168,0,0,84,84,0,0,0,1568,1568,1712,1718,0,2,168,168,275,Total runtime 498 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345223.stdout,AirplaneLD-PT-0050,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:55:43,2031,,408,408,1.0000,408,0,0,204,204,0,0,0,1609,1609,1728,1753,0,2,408,408,271,Total runtime 597 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345224.stdout,AirplaneLD-PT-0100,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:55:52,2029,,808,808,1.0000,808,0,0,404,404,0,0,0,1305,1306,1483,1630,0,2,808,808,748,Total runtime 952 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345225.stdout,AirplaneLD-PT-0200,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:55:52,2784,,1608,1608,1.0000,1608,0,0,804,804,0,0,0,1486,1490,1803,2448,0,2,1608,1608,2230,Total runtime 1646 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345226.stdout,AirplaneLD-PT-0500,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:55:52,6475,,4008,4008,1.0000,4008,0,0,2004,2004,0,0,0,1816,1823,2955,5568,0,2,4008,3961,8752,Total runtime 5263 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345227.stdout,AirplaneLD-PT-1000,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:55:53,14659,,8008,8008,1.0000,8008,0,0,4004,4004,0,0,0,2247,2251,5838,12681,0,2,8008,7773,23972,Total runtime 13229 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345228.stdout,AirplaneLD-PT-2000,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:56:03,40558,,16008,16008,1.0000,16008,0,0,8004,8004,0,0,0,3857,3860,17458,35950,0,2,16008,16008,71568,Total runtime 38373 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345229.stdout,AirplaneLD-PT-4000,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:56:03,84847,,32008,32008,1.0000,32008,0,0,16004,16004,0,0,0,5283,5306,25932,72872,1,2,32008,18183,88504,Total runtime 82595 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345230.stdout,Anderson-PT-04,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:56:03,3348,,200,200,1.0000,200,0,0,4,196,0,0,0,1818,1825,1836,3001,0,2,392,373,2717,Total runtime 1615 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345231.stdout,Anderson-PT-05,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:56:02,11755,,365,365,1.0000,365,0,0,5,360,0,0,0,1377,1401,1565,11338,0,2,720,706,20746,Total runtime 10673 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345232.stdout,Anderson-PT-06,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:56:02,146224,,600,600,1.0000,600,0,0,6,594,0,0,0,1459,1532,2082,27107,0,2,1188,1188,170632,Total runtime 145251 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345233.stdout,Anderson-PT-07,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:56:12,426386,,917,917,1.0000,917,0,0,7,909,0,1,0,2248,2932,3964,403614,2,5,1830,1792,830297,Total runtime 424731 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345234.stdout,Anderson-PT-08,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:56:12,1002027,,1328,1328,1.0000,1328,0,0,8,1319,0,1,0,2368,3107,6578,1001339,3,7,2766,2538,1736203,Total runtime 1000417 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345235.stdout,Anderson-PT-09,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:56:12,1801207,,1845,1834,0.9940,1834,0,0,9,1823,0,2,0,2649,3882,12255,,4,6,3919,3517,2051785,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345236.stdout,Anderson-PT-10,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:56:22,1801201,,2480,2377,0.9585,2377,0,0,10,2367,0,0,0,2711,7235,11697,,3,4,5162,4628,1743292,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345237.stdout,Anderson-PT-11,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:56:22,1801294,,3245,3065,0.9445,3065,0,0,11,3054,0,0,0,5258,12538,15688,,3,4,6850,5933,1740099,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345238.stdout,Anderson-PT-12,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:56:52,1801357,,4152,3898,0.9388,3898,0,0,12,3886,0,0,0,8250,15154,18395,,3,5,9069,7549,1776040,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345239.stdout,Angiogenesis-PT-01,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:56:51,241443,,64,64,1.0000,50,14,0,3,47,0,14,0,1322,1322,1322,1745,0,2,84,64,240633,Total runtime 240290 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345240.stdout,Angiogenesis-PT-05,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:56:51,1477,,64,64,1.0000,64,0,0,3,61,0,0,0,1294,1294,1294,1294,0,2,84,84,167,Total runtime 443 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345241.stdout,Angiogenesis-PT-10,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:03,2495,,64,64,1.0000,64,0,0,3,61,0,0,0,2268,2268,2268,2268,0,2,84,84,171,Total runtime 475 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345242.stdout,Angiogenesis-PT-15,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:12,2015,,64,64,1.0000,64,0,0,3,61,0,0,0,1694,1694,1694,1700,0,2,84,84,180,Total runtime 571 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345243.stdout,Angiogenesis-PT-20,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:57:12,1701,,64,64,1.0000,64,0,0,3,61,0,0,0,1475,1476,1476,1476,0,2,84,84,159,Total runtime 395 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345244.stdout,Angiogenesis-PT-25,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:12,1644,,64,64,1.0000,64,0,0,3,61,0,0,0,1335,1335,1335,1335,0,2,84,84,186,Total runtime 471 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345245.stdout,Angiogenesis-PT-50,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:57:22,1948,,64,64,1.0000,64,0,0,3,61,0,0,0,1726,1726,1726,1726,0,2,84,84,157,Total runtime 407 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345246.stdout,AutoFlight-PT-01a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:22,1636,,30,30,1.0000,30,0,0,1,29,0,0,0,1441,1441,1441,1441,0,2,48,48,189,Total runtime 389 ms.
