log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350243.stdout,ARMCacheCoherence-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350244.stdout,ASLink-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350245.stdout,ASLink-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350246.stdout,ASLink-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350247.stdout,ASLink-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350248.stdout,ASLink-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350249.stdout,ASLink-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350250.stdout,ASLink-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350251.stdout,ASLink-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350252.stdout,ASLink-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350253.stdout,ASLink-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350254.stdout,ASLink-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
