log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS.hsc600/OAR.1377756.stdout,AirplaneLD-PT-0010,OneSafe,tall1,,600,,,3,0,3,261,258,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379720.stdout,ARMCacheCoherence-PT-none,OneSafe,tall13,,600,,,3,0,3,2427,2419,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379721.stdout,ASLink-PT-01a,OneSafe,tall13,,600,,,3,0,3,448,435,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379722.stdout,ASLink-PT-01b,OneSafe,tall3,,600,,,3,0,3,8684,8672,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379723.stdout,ASLink-PT-02a,OneSafe,tall5,,600,,,3,0,3,2708,2700,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379724.stdout,ASLink-PT-02b,OneSafe,tall5,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379725.stdout,ASLink-PT-03a,OneSafe,tall5,,600,,,3,0,3,3374,3364,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379726.stdout,ASLink-PT-03b,OneSafe,tall1,,600,,,2,1,1,595299,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379727.stdout,ASLink-PT-04a,OneSafe,tall13,,600,,,3,0,3,4142,4135,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379728.stdout,ASLink-PT-04b,OneSafe,tall13,,600,,,2,1,1,595706,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379729.stdout,ASLink-PT-05a,OneSafe,tall3,,600,,,3,0,3,5016,5007,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379730.stdout,ASLink-PT-05b,OneSafe,tall3,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
