log,Model,Examination,formula,oracle,answer,status
OS.hsc600/OAR.1377756.stdout,AirplaneLD-PT-0010,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379720.stdout,ARMCacheCoherence-PT-none,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379721.stdout,ASLink-PT-01a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379722.stdout,ASLink-PT-01b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379723.stdout,ASLink-PT-02a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379724.stdout,ASLink-PT-02b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379725.stdout,ASLink-PT-03a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379726.stdout,ASLink-PT-03b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379727.stdout,ASLink-PT-04a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379728.stdout,ASLink-PT-04b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379729.stdout,ASLink-PT-05a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379730.stdout,ASLink-PT-05b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379731.stdout,ASLink-PT-06a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379732.stdout,ASLink-PT-06b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379733.stdout,ASLink-PT-07a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379734.stdout,ASLink-PT-07b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379735.stdout,ASLink-PT-08a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379736.stdout,ASLink-PT-08b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379737.stdout,ASLink-PT-09a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379738.stdout,ASLink-PT-09b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379739.stdout,ASLink-PT-10a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379740.stdout,ASLink-PT-10b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379741.stdout,AirplaneLD-COL-0010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379742.stdout,AirplaneLD-COL-0020,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379743.stdout,AirplaneLD-COL-0050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379744.stdout,AirplaneLD-COL-0100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379745.stdout,AirplaneLD-COL-0200,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379746.stdout,AirplaneLD-COL-0500,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379747.stdout,AirplaneLD-COL-1000,OneSafe,OneSafe,FALSE,,missed
