log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:52,18,0,18,879775,35096,15,0,0,16,65,59,91744,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:52,18,0,18,230140,63026,37,0,0,15,83,81,12590,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:58,16,1,16,1801180,68611,37,0,0,20,75,16,102595,4,,16,14,14,13,0,1,1,1,0
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:58,15,1,15,1801170,155,35,0,0,21,94,23,129846,1,,16,15,13,13,0,2,1,0,0
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:58,13,1,13,1801312,69278,38,0,0,24,122,23,195732,1,,16,10,11,9,0,1,4,2,0
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:58,15,1,15,1801284,273,37,0,0,21,111,93,132894,2,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:59,14,1,14,1801302,111825,38,0,0,24,63,48,188754,3,,16,10,12,10,0,0,4,2,0
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:59,14,1,14,1801313,300,32,0,0,18,131,31,204343,5,,16,13,12,12,0,1,3,0,0
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:59,17,1,17,1801212,290,35,0,0,19,58,51,85969,2,,16,12,15,12,0,0,1,3,0
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:33:59,14,1,14,1801219,285,26,0,0,23,101,83,171398,3,,16,10,12,10,0,0,4,2,0
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:34:00,15,1,15,1801336,544,36,0,0,23,87,72,153729,1,,16,9,13,9,0,0,3,4,0
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:34:00,15,1,15,1801406,71991,32,0,0,18,69,54,159904,1,,16,9,13,9,0,0,3,4,0
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:34:00,13,1,13,1801330,556,29,0,0,23,127,69,233980,1,,16,9,11,9,0,0,5,2,0
